variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
b,3233,75,u,g,e,bb,1585,t,f,0,t,s,420,0,4200000,NA,1,no.
b,2358,179,u,g,c,v,54,f,f,0,t,g,136,1,1360000,NA,0,no.
b,3642,7.50E-04,y,p,d,v,585,f,f,0,f,g,240,3,2400000,NA,1,no.
b,1842,10415,y,p,aa,v,125,t,f,0,f,g,120,375,1200000,NA,0,no.
b,245,13335,y,p,aa,v,4,f,f,0,t,g,120,475,1200000,f,1,no.
a,3908,4.00E-04,u,g,c,v,3,f,f,0,f,g,480,0,4800000,f,0,no.
b,2342,1.00E-04,u,g,c,v,5,f,f,0,t,s,280,0,2800000,NA,1,no.
b,2958,475,u,g,m,v,2,f,t,1,t,g,460,68,4600000,t,0,no.
b,2742,125,u,g,aa,bb,25,f,f,0,t,g,720,0,7200000,f,1,no.
b,5858,271,u,g,c,v,2415,f,f,0,t,g,320,0,3200000,NA,0,no.
b,195,9585,u,g,aa,v,79,f,f,0,f,g,80,350,8.00E+05,f,1,no.
b,4425,11,y,p,d,v,15,t,f,0,f,s,0,0,0,NA,0,no.
a,3308,1625,u,g,d,v,54,f,f,0,t,g,0,0,0,NA,1,no.
b,4058,329,u,g,m,v,35,f,f,0,t,s,400,0,4.00E+06,NA,0,no.
b,3825,10125,y,p,k,v,125,f,f,0,f,g,160,0,1600000,f,1,no.
a,1608,3.35E-03,u,g,ff,ff,0,f,t,1,f,g,160,126,1600000,t,0,no.
b,2675,2.00E-04,u,g,d,v,75,f,f,0,t,g,80,0,8.00E+05,f,1,no.
b,2942,125,u,g,W,v,175,f,f,0,f,g,200,0,2.00E+06,NA,0,no.
a,1633,2.10E-04,u,g,aa,v,125,f,f,0,f,g,200,1,2.00E+06,f,1,no.
a,2175,1175,u,g,c,v,25,f,f,0,t,g,180,0,1800000,NA,0,no.
b,2167,1165,y,p,k,v,25,t,t,1,f,g,180,20,1800000,NA,1,no.
b,2325,12625,u,g,c,v,125,f,t,2,f,g,0,5552,0,t,0,no.
b,3717,4.00E-04,u,g,c,bb,5,t,f,0,t,s,280,0,2800000,f,1,no.
a,285,1.00E-04,u,g,q,v,1,t,t,2,t,g,167,500,1670000,t,0,no.
b,5483,155,u,g,e,z,0,t,t,20,f,g,152,130,1520000,NA,1,no.
a,245,104,y,p,ff,ff,5,t,t,3,f,g,180,147,1800000,t,0,no.
b,1883,0,u,g,q,v,665,f,f,0,f,g,160,1,1600000,f,1,no.
b,3442,1335,u,g,i,bb,125,f,f,0,t,g,440,4500,4400000,NA,0,no.
b,35,25,u,g,i,v,1,f,f,0,t,g,210,0,2100000,NA,1,no.
